ID,Target
ZYQ3231,0.05279562
IGW8709,0.14336973
SXW9627,0.8547878
ODC3755,0.41825885
PMG5727,0.7593606
XZY3938,0.4197708
MIN4748,0.22105296
EVC7553,0.3074799
IKT6186,0.5068724
KDD5931,0.35092768
WDW3223,0.20849697
WSB0329,0.35163915
EKZ7043,0.60265255
QLE5254,0.29704928
OCD4049,0.565203
YCL7418,0.42916107
WNS4421,0.20518862
NYZ4365,0.5803179
WMV4422,0.20225213
AKT0958,0.5864613
GVA3060,0.8362999
PTL6582,0.38902777
BTB1426,0.6350257
TMX3858,0.5274103
HVS8035,0.32377213
ZJD0061,0.2608222
TXO8401,0.20571554
HQT0893,0.21351878
NNV5095,0.32574466
UAR9616,0.0923652
LYX6274,0.33215892
WTU3373,0.15099916
LRR1839,0.6158526
QXY9142,0.36257747
CCA1626,0.5363292
QUC1235,0.27616012
HPR2520,0.21192876
PNJ7376,0.48318908
VQK3788,0.78587925
EJA1949,0.4317119
GOQ2092,0.28169408
TBB5324,0.09053386
OVD9013,0.497121
KNF0091,0.46128663
GCU0368,0.28165412
ZNJ5257,0.3581528
TRR7591,0.19374804
AQC3776,0.11857474
BDK1364,0.8971292
XDY3049,0.43857163
QLQ5347,0.48169717
KLG3169,0.62664425
RVT7833,0.13933761
JMF6722,0.04397493
LHH9992,0.8174589
NXQ6998,0.11037066
TGY4950,0.41016206
HFI0890,0.8081925
DJQ2888,0.55621815
KJP8382,0.56866604
ZRS5857,0.17761452
QWK4295,0.37608948
GIR9283,0.77909356
OTO3264,0.58599174
RIF4368,0.29162195
NOD6688,0.2728087
WFI8419,0.25012994
PDG4790,0.4181767
LHX4004,0.028159011
KWB6083,0.62655425
STT4648,0.8086149
CQI0027,0.37262344
VBL3943,0.6616961
VEI0635,0.44102725
SGZ0280,0.69648635
PCJ9550,0.5607267
KBK0047,0.40489125
GWR5964,0.31106886
VKQ5613,0.439343
KKR6240,0.38919806
SLF2772,0.63874704
LTV5899,0.66919965
EKG3566,0.533095
ACK7993,0.81298125
YPZ4897,0.662216
SUD7001,0.40461653
VEL3281,0.37874144
ZGJ2684,0.32005283
MBU1497,0.33875704
AAD2883,0.7615639
RMG3845,0.18220064
RPO5835,0.2941105
QVB0036,0.28427473
SEL8588,0.2881085
VND3841,0.7383211
EFO4204,0.11452416
PXR2287,0.11752764
RIR0031,0.39221576
TDB3761,0.6858846
MBI8114,0.50035226
HVJ0153,0.19688381
ZKR1383,0.6634454
YEF3573,0.3370254
KEI0652,0.48897558
AIZ0672,0.74323374
CXX4478,0.67983955
PDQ3506,0.36164907
HWS3142,0.4670523
LIK1297,0.18608885
JEK4889,0.26622093
BYO6149,0.3875192
FJZ2480,0.20517692
RTM6715,0.548282
MUN8863,0.3134203
VGK9172,0.54047656
LHA2788,0.57526755
MID4291,0.24845676
YCK5781,0.47557005
KLV7473,0.725245
QIL9125,0.38459322
JMG2326,0.19719334
CCL8625,0.57008904
RJL8493,0.47083905
ONI5068,0.55626285
JPQ4370,0.12216931
GMB3883,0.31023556
XNS8441,0.64876276
WSK2123,0.3155973
XUR0775,0.18409443
MGS1115,0.24929339
WKK0836,0.5673241
VVP6146,0.28682482
PRC9059,0.5446891
PIW5229,0.55515105
XLN7604,0.33568767
IBW8943,0.8369028
NYY1117,0.16371422
CPN4737,0.47479877
RKL6112,0.5619446
JPW0197,0.19861381
KVR8225,0.42474538
XAH2559,0.36388716
HAT9042,0.18081643
OTL7926,0.41593364
RGB6079,0.5033027
XNQ6646,0.61467874
DCQ4942,0.55039483
VUH5569,0.23690093
DQW9614,0.33413708
LFA5298,0.3775644
KUE8098,0.32121298
WNQ4841,0.25027627
RRH4963,0.710387
XTN9896,0.49706653
YOU8712,0.6165492
QNO1150,0.28919098
BHL4463,0.3708254
AZV1070,0.16279821
CDX5736,0.2372794
KZL1871,0.84919995
WIN6633,0.66713935
KFX7900,0.42104283
MOB0956,0.4672836
NOF9696,0.26832694
VKN4884,0.6768419
GZJ3947,0.3235233
ZQB3405,0.25473464
NKN4451,0.797323
IRN8112,0.42470714
FWE5356,0.2882506
MJZ7503,0.6625776
OCP4395,0.58623695
CDU5606,0.31381485
WZN6022,0.30703488
WNF3197,0.39539528
GLO3781,0.41568837
UXD5028,0.040180665
AYM9437,0.27448887
FWG2787,0.066248976
TUS9307,0.37411112
WUL2593,0.63616943
EGT7010,0.5551519
IUW8494,0.3465507
MRO5204,0.46995214
IWR1856,0.18271463
YYX2774,0.21254434
YEZ3269,0.40326786
YME8681,0.15979204
NGQ6258,0.13587722
EXF5432,0.8035995
XTL1593,0.5792424
AQA5089,0.106612615
MVS2339,0.6137163
CWV2589,0.4908024
NBO1176,0.5467424
KMN5510,0.41278785
UMU2928,0.17994872
LMH1320,0.33303025
PGU3527,0.41002756
NWK6000,0.3310054
RUR4149,0.53198475
MWZ0284,0.36888537
IGY3677,0.43589267
KGJ9267,0.78176695
TMK6440,0.59511685
UNJ6623,0.27346107
SRG6618,0.09553029
GSJ0468,0.13149841
CXP7063,0.73426527
PVR1377,0.57468486
HTO1755,0.32971022
AMS9709,0.44558263
FQT0432,0.18248299
GRA7225,0.110328734
QOW7293,0.52709645
USF2198,0.39304596
NIW9339,0.29778764
FRG4201,0.30096257
FGI4742,0.75809544
JFG5680,0.62262714
QYN4491,0.26432344
NZW6090,0.43204993
SJP2560,0.57562494
ZYK6879,0.41192487
YMM2910,0.3061123
TTO1527,0.46084502
EML0665,0.5412749
DPQ4018,0.5520967
SSV8285,0.124050625
VID4694,0.49299768
BZA2279,0.30618775
KNO1025,0.48733044
YKT7191,0.39158562
ZJC9138,0.7233328
ZOK9565,0.04543027
GVR4749,0.46983317
FXF4569,0.5152825
CAP8569,0.19615638
XFP8700,0.7771763
SVX6880,0.4803019
NNK0785,0.288576
UIR4154,0.15127642
YGN9330,0.33843574
EBR3020,0.56863767
HCE5651,0.47492963
NQC5999,0.4252778
XGY8160,0.5712256
UWL1133,0.52992874
YKI3142,0.4106764
UCB3986,0.3009826
SYL2415,0.18699014
IPW2222,0.7857101
EVC3607,0.27286816
KOV4171,0.0371074
XMW0193,0.14218858
YMH3925,0.38103932
OZW7701,0.43144307
QNF9556,0.26089004
OTV9414,0.42561808
MAR4449,0.59348077
NFJ2056,0.47130692
HCU1891,0.72566813
HGO4994,0.8083328
ODO6798,0.22243756
PXX9750,0.73003924
SCN3025,0.6244235
VMM9927,0.17833576
TBG8314,0.8541426
URC1145,0.46259904
CSW3521,0.49045345
JBG5644,0.71278703
KXG4715,0.25790954
CXQ0417,0.6269225
GXD8597,0.28445855
QXU3204,0.24406089
KQF6775,0.6428805
MGJ6981,0.09922904
IQW5637,0.25888517
ZXH8766,0.5730625
XEI8670,0.11356885
CFU7715,0.20670009
INK5005,0.32150993
YRM0155,0.53488684
VPD2395,0.5176482
DCE8682,0.3631108
UCG4005,0.2953067
ZSI8588,0.41531458
MYM1218,0.5703638
MDF8209,0.28180853
EMG5177,0.20470083
YXP1936,0.36926025
IFQ4336,0.40901852
RHK5615,0.28635275
SBA4095,0.21416835
VJA0906,0.34070495
FCB2951,0.7435992
DBT2207,0.19778635
DZT2636,0.22400966
TYD3220,0.2777323
VYM7787,0.29777908
REK7574,0.22907491
WXF7530,0.6200549
QQQ8118,0.24311812
HTU2108,0.48160967
NFJ5599,0.380006
DBL7406,0.32976407
VID4590,0.3464682
UAJ4265,0.08483403
EMK4872,0.44640732
DLC4330,0.66046715
WOP5017,0.75108224
FJM0195,0.32027534
LZH5232,0.7410397
CBX1499,0.2545481
PBI8593,0.31976864
QRE2315,0.5816286
FWO2121,0.14891677
MCH7129,0.36465988
JCD3244,0.3973682
GEY2384,0.30490336
EOT0800,0.8684627
CAG1966,0.10672104
XOQ8267,0.3224311
HAO2179,0.22640315
YFE2987,0.24715987
AQH4113,0.3259077
VPC7784,0.44020912
GAE4033,0.18120082
HFH2832,0.25838375
YNA4748,0.3102391
GPY3239,0.324499
DUK5098,0.72046083
EVD5179,0.51119554
ETP8404,0.42035273
DDH5472,0.14522891
FRJ7037,0.6375915
ZZN5264,0.7484882
AIL3984,0.5593446
KXO1895,0.58134854
PMS6371,0.51746076
GYC2314,0.6018234
TDB8324,0.2363663
OOS2267,0.32910478
NFA0143,0.49601227
ELV9312,0.23260291
MPB1578,0.24370746
LQI3770,0.32411832
SGE1895,0.13832992
IJL5437,0.440754
THL4535,0.34163874
ZKV1212,0.016709505
NZM6805,0.8272505
HEB0012,0.64407295
CVY6425,0.18545137
OHO3705,0.38860947
QYL9334,0.34069225
VOQ2687,0.5278772
ZPM3046,0.23972037
TXO7147,0.28403383
BFO2223,0.12312275
MYJ9670,0.32868254
NDD5717,0.38959235
KDA4285,0.26086846
XYI8525,0.19019696
YCG2282,0.24368085
ETL2773,0.04415387
FOH2598,0.41437045
IDO4690,0.2304667
MNG5618,0.31915158
ELJ8701,0.2671539
OGH1319,0.78150475
KYT6714,0.39088812
MHT6742,0.0788294
TKN3033,0.33393747
ABS7187,0.4452209
TVE4444,0.5896904
JKT2068,0.43423477
XZH2442,0.14493155
QLD6078,0.30740425
LJE3409,0.6081611
LIS1441,0.6948909
NHP4867,0.6933819
KPN5066,0.46394837
ICU0848,0.24709912
LBR0080,0.25766137
CIV5777,0.22977099
CCS0209,0.30939123
UUT0371,0.5852106
WML3891,0.62975436
ASJ1462,0.15385647
PUO0647,0.4690309
GXH8163,0.36622494
VNC0540,0.40574753
AIH9575,0.569943
OQV6885,0.58518434
TEF4500,0.24275695
PNS6387,0.22192892
HIP4893,0.47724837
QYD4372,0.3718277
UMB7309,0.5360661
UUC5284,0.43439656
NEE1107,0.2866388
CFX4186,0.2038972
ITI2049,0.2442248
PKW9888,0.6949019
CUM8119,0.045160547
KOQ9260,0.17849691
KBD2546,0.28880987
XNO2459,0.8086112
OSP5135,0.24309185
NUK3247,0.52732897
LDP7138,0.44607562
AGO9562,0.08146265
EVF8193,0.3434819
JLG0654,0.25356355
RUI6084,0.42041418
POJ2149,0.874292
ILZ5501,0.22538306
IDF1632,0.5987028
NTI7053,0.12839757
COB7179,0.61381197
IWW3189,0.38153726
XZR3521,0.62260336
LDX4603,0.40730086
COL7939,0.20802669
BAY5313,0.18594027
MWQ8997,0.39157158
QTK4473,0.5628332
ALV8552,0.6182796
VPX7439,0.7235097
HLU8266,0.19654585
BBH4360,0.31389636
KGT7542,0.11135948
UKJ5118,0.33332345
DHN0432,0.5033567
DQT3826,0.69067335
SUH9864,0.24590991
SQU9444,0.43063426
LUM2519,0.80242664
OQJ3928,0.30293536
HPP1357,0.3708405
NFN5277,0.1803571
TUV0623,0.6607408
OPM2941,0.1359384
KOQ5431,0.5559073
GAP4265,0.70745933
BNZ3638,0.2584073
TBJ8716,0.50805414
HWJ0779,0.2242568
KRS2351,0.53440017
POK7367,0.3547886
WGB8580,0.5426412
OBR1097,0.20387094
DVA4039,0.51273423
WZJ6385,0.3748205
POE3029,0.50969505
VBV5612,0.6163073
XQL1805,0.42330894
EQL6505,0.70648015
YPX7414,0.3478834
CIT9706,0.18770954
PSE6800,0.41643828
BBC9404,0.39337155
JRG4072,0.15613534
FTS3076,0.44018438
ZSD6556,0.45525604
SKO8584,0.1209747
JOY1325,0.14141864
YEY2871,0.46531647
RVO6834,0.19259445
CLY8255,0.42851272
ITA1163,0.8167049
OTL4174,0.18906106
HSF0753,0.46448293
DXH0163,0.31734133
KNE4050,0.89356095
WJD3556,0.26511422
ZWM0368,0.50966614
JVL2234,0.41434216
TFL7433,0.26393813
RPO5369,0.6978582
PMZ0494,0.6705058
AVF3622,0.13205203
BNC1936,0.11978904
ITO5690,0.3680652
JVC1192,0.1922501
WND5424,0.6553712
LPV6023,0.6813755
RMM5581,0.58286417
MYA1487,0.36294055
MQJ4227,0.27422997
ZVZ0289,0.07720752
BJO4950,0.2966459
YJP3297,0.33739704
FHK4733,0.07515491
SYZ5307,0.17636034
VDD2367,0.40736008
OZK0553,0.3046932
IFM9840,0.43511373
DYP9712,0.40387562
UQB7091,0.5994241
TKH8797,0.65794
JOL1871,0.8139197
ZGH3464,0.50759095
CPV1788,0.7272727
VCQ4561,0.8277664
XVJ1667,0.38349536
THF6432,0.33148932
DBL9760,0.6116874
TXI5549,0.5133431
DBY9220,0.23150659
SHM4954,0.063256495
LAV1102,0.13322084
IAP7997,0.33684796
NML0074,0.4838749
TFB2931,0.703103
KGG6179,0.4577687
FHK0449,0.52069205
ZYK1198,0.62898207
VFY2783,0.2669622
AWP9999,0.541236
SVW2890,0.21018867
GQP2345,0.23699199
OLK6065,0.15624933
XKI5123,0.29092813
EGV4508,0.29851207
XIR6560,0.4891465
NFK2500,0.13186768
INK4396,0.5438706
LNG9379,0.44020593
WYG9998,0.39331454
MHJ5555,0.23798619
CWI6595,0.5169024
JLZ3995,0.10996947
GWN9320,0.5706976
QLI3415,0.23752818
ZAO1147,0.29566804
BJA0530,0.17511731
FZH5135,0.04913148
ZCK8951,0.4631375
UYB7252,0.11418822
KYF5284,0.18487577
LZZ0602,0.20547107
CRE4975,0.5587026
WMM8716,0.23729275
VFC6338,0.29051495
BOH4540,0.6119144
MNK3254,0.305842
BOO1830,0.16818963
VLE0062,0.29400116
BRO3922,0.39309475
MID4006,0.28324223
PFU5510,0.5957176
AGD0324,0.18169427
JMM5929,0.43225738
NDN1828,0.6202974
ZDG7808,0.17400181
SET0702,0.47812524
DFO6845,0.38012102
JKN9521,0.20811833
SHS5892,0.027051602
CUR6928,0.5149925
OBK5676,0.28090486
WSV6530,0.16723008
CBK6753,0.4194741
RMB8469,0.58093536
ZLH1705,0.5253446
AFN3652,0.18332492
ZFW9194,0.192255
ZKJ5260,0.1902869
TTT2711,0.48617294
BBT4470,0.5974695
SFN0970,0.10612424
XQN5432,0.49182013
COI7295,0.44133648
KLD5054,0.57286257
LTC1596,0.16921964
OSI7867,0.3277588
HQQ0270,0.8209375
FAX2339,0.2449432
ZVT8721,0.35557714
YPD7990,0.14504075
OGM1192,0.5759484
ACT7257,0.46640047
UCE1234,0.2476036
SUQ0374,0.071203515
MVG3260,0.045674227
ZNJ9314,0.13305852
OND2913,0.5392807
ILU2951,0.31198645
ILW0381,0.17252572
ZLF5237,0.73183775
UNQ4162,0.40196717
HCC3659,0.37391308
KQR6108,0.7916788
XLN8445,0.37410873
EPR6798,0.13883786
ROA3504,0.46438983
GEC0457,0.10878367
XED9607,0.32941705
KOZ8984,0.39968112
ZSL6084,0.34424576
VQF8684,0.34559402
RPO2216,0.14449017
UYB8063,0.42071146
EGZ4796,0.31368014
SJZ8252,0.64388376
OTA2435,0.52294016
ICK1089,0.7039803
ECO1908,0.099011645
XDZ9260,0.3186962
XLJ0410,0.17923005
LSM9312,0.69049454
MMS9463,0.659156
XEI6088,0.2574759
BUF7457,0.2826647
QGW9320,0.45393324
LKC2597,0.2812323
WMD0994,0.71573544
RRB4455,0.2917394
YYX1233,0.13892083
FTW2672,0.24646603
SBJ7249,0.5293505
ZJT9580,0.38089785
YQA3054,0.72083974
JGJ8412,0.7852929
UJA9657,0.41414443
KSI7132,0.2546734
OGF9018,0.70395243
KHZ9617,0.2941333
RXI4358,0.5179664
QWK0300,0.111143
BLU9500,0.19594254
MNG0422,0.4337505
KBU8158,0.21503976
LKL3006,0.90656
GKL4338,0.43027893
JWG6293,0.40526962
QAW2515,0.6710961
RRF4752,0.6493606
XNT6274,0.70395887
GNG0750,0.23350655
BYM4470,0.19617766
PFI2164,0.5374552
YVT0040,0.7179397
BIW2656,0.174854
SJY1333,0.25766936
KYP7177,0.53904665
HWL0927,0.35082433
WZT4945,0.69840765
BEX3325,0.043411706
QYE3536,0.24230056
RSA9435,0.26544166
KMX4023,0.2551143
AYW7072,0.16438356
THU4995,0.87280613
DCW1135,0.7217108
LOG2978,0.42332107
PPP9475,0.30669343
LVJ7546,0.15423754
LOJ1062,0.7442809
VRW3439,0.56437194
OSM8631,0.05711628
DEB6956,0.18323143
TLQ3678,0.41717693
NIJ0124,0.27603117
YVA8893,0.3164114
MWM7162,0.3142052
BTP4984,0.35063416
QLZ5480,0.4169489
MQI0456,0.43490705
JZB8717,0.08483738
SGS3243,0.4035388
ECG1932,0.3865759
IKL0922,0.3485247
ZEA8656,0.53870064
PQJ3332,0.20234175
JPD8924,0.58971626
UII2018,0.4555268
VOY5170,0.4670627
DIX3994,0.25379136
YYN4667,0.31338084
RTN3895,0.37967077
HWA2899,0.634203
PFE9704,0.100341156
VSQ7496,0.27702737
ZFZ3363,0.16514172
RQN0784,0.6671046
SDA6052,0.72031474
WZP4660,0.1958534
LFM1956,0.7316475
JGL9272,0.37429246
GYE1401,0.5022387
PXB0812,0.65658134
MHM7208,0.1401077
JUL6037,0.8314534
GKJ9414,0.6035661
KMY2541,0.71077853
ARB0479,0.2001138
ZOB7169,0.39331228
ASW5148,0.118427135
ZDA2366,0.17669049
AVD0872,0.32929787
CCS0420,0.2553197
TTE2860,0.34701416
GTY0260,0.2784061
DXE4385,0.5144392
KUQ6497,0.7404492
SFP7730,0.5516523
CMF1328,0.3020495
LMA8748,0.83248305
VGR6653,0.2806632
RGZ9524,0.1697044
FET5502,0.10408332
JEM2463,0.10222959
AUA6044,0.51482826
HPL9647,0.5042765
BPS1507,0.108470775
CYN0995,0.69834256
QHA8114,0.2218428
FQC1777,0.6092573
DBS4086,0.31331873
QVF9227,0.42228067
VIP6915,0.06657257
MUD8340,0.6567148
JQF8966,0.21082422
RQI1364,0.5590945
NUF4509,0.45463684
SWZ3190,0.32094365
KXE7933,0.5907614
EYA7729,0.3760272
HYM8302,0.4013182
GCB7154,0.5147898
UUE4847,0.29361978
KVU9663,0.15608694
CUK3424,0.4789653
NUI5688,0.37978536
CTV6017,0.68882686
DLV6265,0.5228589
JEW6037,0.16197434
RVI2343,0.44303158
VZD6811,0.34716606
NOY4863,0.32877427
UCD0369,0.58010554
KOQ1845,0.48877838
SXK9864,0.3921729
QWH1123,0.6168718
KET7710,0.5735874
AAA9588,0.84298843
VMI7234,0.6459739
MUP3281,0.45813572
BVN3042,0.091561615
IGH7033,0.6057377
VWJ7094,0.6467902
HHY5559,0.35021228
ZTO9615,0.3969918
TXZ7480,0.65734404
IAV4641,0.64922786
YTB5875,0.5962353
ERO8164,0.46448952
EXI5648,0.81304026
ZIX0400,0.40864146
ZBA8054,0.5497503
IJQ0067,0.20352906
MHQ5990,0.21183747
BCI3337,0.15989085
SEY4573,0.4482317
MDI7427,0.23554407
EKB7410,0.5424021
YMD6194,0.55174947
OXP3211,0.48352852
EZU4202,0.6328452
QJO6550,0.3621127
DBY2718,0.3317358
JNH8313,0.5735659
UAF9340,0.45399484
EAU6080,0.43572903
MNJ5531,0.5648036
RNX7667,0.3661164
ONU6035,0.35973096
BSC8810,0.50004333
FBQ9869,0.420315
RIQ7033,0.32340163
LGC4819,0.51443666
EMS0266,0.43405357
DXC6825,0.37398717
TNM0466,0.50013924
LNQ8961,0.34736496
RUP3769,0.8090391
TZX3040,0.49023438
EVV4409,0.7690609
QRC2600,0.72876185
FDA8093,0.80877376
BAS5021,0.8530511
URQ7179,0.4639156
EGO7411,0.649225
VZE2929,0.35229874
GPG9657,0.44089
UXM4472,0.4891306
GYF4105,0.6060976
PKN9430,0.5393319
GVW3536,0.39497775
MXB4178,0.3190878
JZG3275,0.39285702
YYO2395,0.07916897
ICC2081,0.20493293
DTM0924,0.6147815
NYP4516,0.5888802
UNA9848,0.29593727
BYB5464,0.5181572
DKO1294,0.40616128
PCP7504,0.13529877
IJT3111,0.62992585
AAK9116,0.110070296
XOT1298,0.4601714
QZV9383,0.79710764
IME2259,0.4322509
GNN8970,0.7102899
BQJ3332,0.4743723
OXP1204,0.4411845
VNJ4126,0.23741573
TWG5565,0.7176095
QLR5710,0.7112309
VJD8728,0.35760194
VXX9955,0.48908597
QOX1929,0.22389467
VAL7213,0.64865214
PDX5198,0.5777496
LMM2608,0.43610448
DNE1153,0.21977413
AUO0261,0.46092844
ATO7516,0.48186862
ZHX0628,0.72470784
QJF9132,0.5901364
TJY2251,0.6413774
GVH1191,0.43005884
VNG9948,0.09515214
OJN3679,0.14684765
CLS3261,0.39772335
LED9519,0.51447535
WEQ8487,0.03496545
DEK0926,0.20478436
XUO6581,0.31509048
NXY6607,0.92960113
TBC5887,0.4775688
YEN9422,0.46840578
IJQ1845,0.18373719
PZC6928,0.5881095
VUG5620,0.36492035
BFK1815,0.71342576
TDA1980,0.39683196
TOW5003,0.33838192
OMN9815,0.08120216
GRE0617,0.3441216
JII4592,0.574981
AOO6661,0.11798657
CBO0620,0.6716133
SWB7719,0.16417187
BIT4693,0.300299
MIG5603,0.84768075
HBV4213,0.23132998
OET5314,0.645201
COB3315,0.4111835
RSY3697,0.4948814
MSE5681,0.40229386
MMH4276,0.4098894
PFW6501,0.48572677
ZSR0004,0.07710453
GKH9197,0.56038684
TRV0849,0.37220576
SIW4146,0.64754313
KRJ0667,0.37465155
DJP8752,0.44259322
BJT9550,0.54141575
VZN6590,0.4338458
JWZ1931,0.47508332
QIH6605,0.2600324
YZF6523,0.83442783
QKG9178,0.15789163
QIW2111,0.10175279
SQM9169,0.5095528
OVA8898,0.68414366
YVS2362,0.17202878
FVO7749,0.45772484
NNU4088,0.056273066
APE0586,0.26753852
VSX7592,0.45368773
VPF6231,0.49166775
HSR9557,0.02687142
ZAJ8603,0.093640015
TMK2376,0.3129986
GLJ6382,0.448503
ZLQ2374,0.21290922
JLD2056,0.16917482
MRY2653,0.3525625
IKL9848,0.36812145
NUU8477,0.66130537
FKL4317,0.632941
PPW6729,0.50508785
SQO3135,0.14190197
TPG3348,0.19764028
PRV3805,0.4816575
FOP2376,0.14938644
KWR4841,0.6798104
BMJ2460,0.40173617
JAO1630,0.7091028
NZP0982,0.41698247
IZP9673,0.4139869
AXH4205,0.46205375
EKY2953,0.26330358
ARZ7146,0.45926574
AZW8658,0.22704677
DVA7837,0.5166968
FKH3342,0.46503395
GTJ2409,0.39868644
YKG5133,0.29036465
HCF8656,0.12659127
CJM6032,0.43495563
PWL3400,0.33034447
FRN6924,0.8373424
JUY6087,0.4835013
SES3445,0.49336755
WGI1556,0.11379047
JCY3296,0.7085715
ZYP6649,0.15068276
AED3703,0.40130344
MTZ7722,0.57634383
BJG7415,0.12130054
QUQ6472,0.5130291
ZPH0403,0.23934768
TNT9669,0.4462256
UPQ7495,0.8338746
UQN4012,0.23539427
TTO9584,0.3527618
KQR3390,0.6205206
GWH4376,0.08144069
WBC6848,0.29264048
ROT5760,0.3806071
ZIR1901,0.62186086
ZMP0907,0.37619963
EJH4064,0.6978411
IAA4193,0.53882396
JAV8082,0.5884627
BZJ2124,0.53350806
BHS3652,0.17971309
QGN7269,0.3348306
BQB0802,0.3820865
LAN9368,0.12715608
BLR4102,0.5635768
EJL9181,0.24599293
CGJ1367,0.35357666
YGM7289,0.7788805
ANE4633,0.5725886
RVJ5763,0.121353105
EWD0068,0.38028425
KIU4194,0.6227708
QUK9800,0.059402507
ZXV4730,0.18995963
LVO3150,0.8011152
AHH5972,0.4433889
XCC1590,0.39972046
GFT3151,0.809742
ODI5254,0.7398152
OHC5461,0.117617555
AAV2795,0.24801753
LOZ9316,0.32806143
KWR9727,0.20090058
TPP8062,0.039927058
AVM2870,0.52902347
ODF8635,0.757915
CFI3776,0.36692113
YFE4650,0.453762
BCO5854,0.80883753
MMN5992,0.5660777
BTQ6212,0.21759877
VXN7611,0.8178083
HXL0687,0.3141894
HCE8316,0.5275303
WZS2541,0.22120708
VPU3401,0.58479524
VEB8716,0.44947973
CJV7406,0.6763604
RJP1923,0.24520805
KBN5171,0.21129625
QPB1565,0.1145601
SHW6134,0.2677286
PVV2656,0.40548417
GBK2327,0.71188027
GSH2269,0.3944438
HQH5342,0.54158086
IOH7276,0.41774306
EEF7466,0.24713442
VGV8594,0.49578965
QSY8941,0.4740885
NYC2081,0.48684037
EGT6687,0.51360846
OEG2338,0.90288997
VMK6024,0.1394914
AHX1094,0.38515303
SMN2302,0.7268066
WBO6639,0.18767782
DWE4874,0.43976992
YGG2124,0.11563763
DLT6927,0.7077553
OMQ5213,0.3906638
HYN3175,0.34046534
MXM1386,0.27129784
YOE8273,0.4088889
SXH2889,0.5157444
CXY0805,0.67772263
VQM5812,0.3672366
DDA7524,0.58416027
WOD5143,0.7336643
OZJ5660,0.65788347
ISX8503,0.6216745
JQX8638,0.22351635
YDL1970,0.7855248
WFU9294,0.16551284
TPM6484,0.71935916
AYC1772,0.3541201
KBW5416,0.18198326
KAG1205,0.2749479
ZVJ7299,0.06887566
JLE0161,0.2247193
LEA1423,0.76372993
YBA3882,0.23229633
UHM9085,0.6801865
MIL1434,0.8111099
XPQ5985,0.5648134
UPN6139,0.23121536
WJA4580,0.40105358
IMT6969,0.17519319
LIO2897,0.45642692
CXN6801,0.21783262
BLU1556,0.8552124
AWG3946,0.50830203
DLQ9556,0.25372648
XEU7488,0.4096844
FQU7276,0.60430187
NCY7459,0.3722763
BCV7892,0.79332566
FLH4618,0.22037584
ZVV3028,0.16451907
QZN1601,0.75270325
XJZ1637,0.6493789
SYB5040,0.61245877
MAT7613,0.25262824
NGH6801,0.43222344
ZOL0059,0.63767284
EXA7114,0.6383252
CXM0142,0.25102428
PJS4371,0.38940972
JXR1657,0.8603812
BEK1391,0.7018107
WXU9583,0.13150248
RNZ7098,0.6897632
PMS0890,0.725973
AQL5980,0.66619027
ERS2016,0.4423133
ZOH1839,0.23170908
FVX0195,0.6543071
BPH3648,0.5184795
ZVF6316,0.28945842
BSK9724,0.8016206
IBD2355,0.3708996
CFW3424,0.5567968
HXP4535,0.26157647
CAT0625,0.5252152
MTT2731,0.29881787
IFO0991,0.29534277
GVG1586,0.38576543
CFC9673,0.08231417
TEU2111,0.71737397
QPS7127,0.20815124
YBV5242,0.48785418
KOR4670,0.2902027
QTM8492,0.62783915
MYK8510,0.14400111
NAG2773,0.2935714
PEC6263,0.45890707
PGD1204,0.2875759
LGI3912,0.7607765
GCF7357,0.45753232
OQQ3585,0.23012806
ARM0626,0.3770819
IAI1021,0.5193515
MFE2142,0.2795563
KPI3589,0.40806967
YKS7999,0.1806441
VGQ7720,0.8235256
PWY5428,0.30903625
VAS9650,0.19019908
VTV0991,0.603103
HQA7458,0.061340988
LSI5734,0.3480237
OKO3668,0.49110118
GZL1877,0.43624347
KWN6422,0.29329118
GUA2567,0.2011233
RPQ6675,0.44023758
YWS6693,0.18413308
MKE5428,0.43326333
LDN0458,0.46803686
GGQ9031,0.31928134
EFY2280,0.07741343
GHV1064,0.29269582
SIT8510,0.53033733
LZK5720,0.26850283
EYY4984,0.11275884
RTR9720,0.059228584
VWC8361,0.28970456
IJA4476,0.675819
DUM8709,0.4620053
FFC0445,0.56934464
JXW3652,0.32343543
YMO3299,0.36549076
NNG1473,0.13848759
ZLQ9497,0.5139403
CEG0886,0.30530977
HDH7352,0.55838406
PFY5839,0.56921655
MEK8334,0.5758593
NMS8978,0.4535115
IAK3961,0.28962606
ZKC1865,0.6818745
IZE0994,0.51124036
IEF1735,0.40527785
KRJ9966,0.08086201
UTW1027,0.59206533
SZS6272,0.7135997
EWF4567,0.59806496
RPO1618,0.7548093
WPH0720,0.16926248
RNX3075,0.7511904
AEQ9742,0.7556057
AXU6734,0.5720538
YMV2014,0.2652735
DAI6955,0.2760309
ZOG7564,0.2626899
SEZ3317,0.54646426
MUM2400,0.17903899
OXQ4007,0.21786122
YFW6128,0.67474586
JYG5473,0.34444842
LUO0745,0.19179651
ZQF4174,0.37805608
IQD9173,0.39998817
GOI4498,0.47937325
IEA3699,0.1549403
DGM0987,0.2859598
NEI7370,0.22867925
ERV1656,0.26147768
TKS3561,0.24005009
WLW9309,0.42695105
CGJ2857,0.6437879
TSV9145,0.14156476
